ImageId,Label
21358,6
21359,8
21360,3
21361,8
21362,6
21363,6
21364,3
21365,1
21366,3
21367,7
21368,1
21369,7
21370,1
21371,1
21372,7
21373,8
21374,1
21375,3
21376,6
21377,1
21378,8
21379,1
21380,3
21381,7
21382,7
21383,3
21384,6
21385,1
21386,3
21387,1
21388,8
21389,7
21390,1
21391,6
21392,6
21393,7
21394,6
21395,0
21396,8
21397,3
21398,3
21399,1
21400,7
21401,6
21402,0
21403,7
21404,3
21405,7
21406,1
21407,3
21408,3
21409,1
21410,6
21411,7
21412,3
21413,1
21414,1
21415,7
21416,6
21417,1
21418,6
21419,6
21420,1
21421,3
21422,6
21423,7
21424,7
21425,8
21426,7
21427,1
21428,6
21429,7
21430,1
21431,8
21432,6
21433,1
21434,1
21435,1
21436,1
21437,7
21438,6
21439,1
21440,8
21441,6
21442,3
21443,8
21444,1
21445,7
21446,8
21447,1
21448,6
21449,3
21450,6
21451,7
21452,6
21453,8
21454,1
21455,8
21456,1
21457,1
21458,1
21459,0
21460,3
21461,6
21462,7
21463,7
21464,7
21465,3
21466,1
21467,8
21468,1
21469,7
21470,3
21471,8
21472,6
21473,8
21474,3
21475,1
21476,7
21477,7
21478,7
21479,8
21480,1
21481,1
21482,3
21483,1
21484,1
21485,8
21486,3
21487,1
21488,7
21489,0
21490,0
21491,7
21492,6
21493,3
21494,3
21495,7
21496,1
21497,3
21498,1
21499,8
21500,6
21501,6
21502,8
21503,6
21504,7
21505,1
21506,7
21507,3
21508,3
21509,7
21510,7
21511,8
21512,1
21513,8
21514,6
21515,8
21516,6
21517,7
21518,6
21519,7
21520,8
21521,1
21522,3
21523,7
21524,3
21525,8
21526,6
21527,3
21528,3
21529,0
21530,7
21531,6
21532,1
21533,7
21534,1
21535,1
21536,7
21537,3
21538,0
21539,7
21540,8
21541,7
21542,6
21543,3
21544,0
21545,7
21546,6
21547,1
21548,7
21549,8
21550,8
21551,0
21552,3
21553,3
21554,6
21555,6
21556,0
21557,1
21558,7
21559,7
21560,7
21561,3
21562,6
21563,7
21564,8
21565,1
21566,8
21567,6
21568,7
21569,7
21570,6
21571,1
21572,1
21573,8
21574,6
21575,3
21576,7
21577,6
21578,6
21579,1
21580,7
21581,1
21582,6
21583,1
21584,6
21585,1
21586,7
21587,1
21588,8
21589,7
21590,7
21591,1
21592,6
21593,6
21594,1
21595,6
21596,7
21597,6
21598,3
21599,7
21600,6
21601,8
21602,6
21603,2
21604,7
21605,2
21606,8
21607,0
21608,8
21609,1
21610,7
21611,8
21612,0
21613,6
21614,1
21615,6
21616,6
21617,1
21618,8
21619,7
21620,3
21621,6
21622,6
21623,6
21624,1
21625,0
21626,3
21627,1
21628,1
21629,6
21630,6
21631,8
21632,6
21633,3
21634,3
21635,7
21636,1
21637,1
21638,6
21639,6
21640,6
21641,7
21642,6
21643,8
21644,8
21645,6
21646,6
21647,0
21648,7
21649,7
21650,8
21651,1
21652,7
21653,8
21654,7
21655,6
21656,7
21657,1
21658,3
21659,3
21660,1
21661,6
21662,6
21663,7
21664,8
21665,3
21666,6
21667,7
21668,6
21669,1
21670,7
21671,8
21672,1
21673,6
21674,8
21675,3
21676,6
21677,1
21678,7
21679,1
21680,7
21681,1
21682,6
21683,0
21684,7
21685,7
21686,7
21687,1
21688,1
21689,7
21690,7
21691,7
21692,3
21693,8
21694,6
21695,7
21696,6
21697,0
21698,3
21699,1
21700,7
21701,7
21702,7
21703,6
21704,8
21705,1
21706,1
21707,6
21708,7
21709,6
21710,0
21711,7
21712,6
21713,6
21714,7
21715,8
21716,1
21717,3
21718,8
21719,7
21720,1
21721,3
21722,1
21723,6
21724,7
21725,3
21726,1
21727,7
21728,1
21729,6
21730,0
21731,8
21732,7
21733,8
21734,6
21735,1
21736,1
21737,3
21738,1
21739,6
21740,1
21741,3
21742,7
21743,8
21744,6
21745,1
21746,1
21747,1
21748,0
21749,1
21750,6
21751,6
21752,6
21753,6
21754,6
21755,6
21756,6
21757,6
21758,8
21759,8
21760,7
21761,1
21762,3
21763,7
21764,3
21765,3
21766,1
21767,8
21768,6
21769,7
21770,3
21771,3
21772,6
21773,3
21774,8
21775,1
21776,6
21777,6
21778,8
21779,6
21780,6
21781,8
21782,1
21783,7
21784,8
21785,6
21786,1
21787,1
21788,3
21789,6
21790,8
21791,1
21792,6
21793,6
21794,7
21795,1
21796,6
21797,2
21798,6
21799,3
21800,8
21801,0
21802,3
21803,1
21804,7
21805,6
21806,6
21807,7
21808,6
21809,6
21810,7
21811,3
21812,8
21813,3
21814,6
21815,7
21816,1
21817,1
21818,8
21819,6
21820,7
21821,7
21822,7
21823,6
21824,3
21825,1
21826,7
21827,8
21828,3
21829,8
21830,1
21831,7
21832,1
21833,0
21834,7
21835,8
21836,3
21837,1
21838,1
21839,1
21840,0
21841,8
21842,8
21843,0
21844,1
21845,8
21846,6
21847,6
21848,7
21849,7
21850,7
21851,8
21852,6
21853,1
21854,1
21855,8
21856,0
21857,6
21858,3
21859,6
21860,1
21861,6
21862,6
21863,7
21864,2
21865,6
21866,1
21867,6
21868,7
21869,7
21870,3
21871,1
21872,7
21873,8
21874,1
21875,8
21876,1
21877,3
21878,6
21879,6
21880,8
21881,8
21882,1
21883,6
21884,7
21885,1
21886,1
21887,0
21888,1
21889,8
21890,6
21891,6
21892,1
21893,3
21894,6
21895,1
21896,6
21897,8
21898,6
21899,8
21900,1
21901,6
21902,8
21903,7
21904,1
21905,1
21906,7
21907,7
21908,1
21909,8
21910,7
21911,7
21912,3
21913,1
21914,3
21915,7
21916,7
21917,6
21918,3
21919,6
21920,3
21921,7
21922,1
21923,8
21924,1
21925,3
21926,0
21927,1
21928,7
21929,1
21930,6
21931,1
21932,1
21933,3
21934,6
21935,8
21936,1
21937,1
21938,6
21939,3
21940,7
21941,8
21942,1
21943,1
21944,6
21945,1
21946,1
21947,6
21948,1
21949,3
21950,1
21951,0
21952,7
21953,8
21954,1
21955,1
21956,1
21957,8
21958,7
21959,3
21960,7
21961,1
21962,7
21963,6
21964,7
21965,0
21966,1
21967,6
21968,1
21969,6
21970,0
21971,1
21972,7
21973,7
21974,1
21975,6
21976,7
21977,6
21978,3
21979,8
21980,1
21981,1
21982,2
21983,6
21984,7
21985,7
21986,8
21987,6
21988,8
21989,8
21990,1
21991,8
21992,1
21993,1
21994,1
21995,3
21996,1
21997,0
21998,1
21999,1
22000,1
22001,0
22002,8
22003,6
22004,0
22005,7
22006,8
22007,6
22008,6
22009,3
22010,9
22011,1
22012,6
22013,1
22014,1
22015,6
22016,3
22017,8
22018,1
22019,1
22020,7
22021,6
22022,8
22023,0
22024,7
22025,6
22026,3
22027,7
22028,8
22029,1
22030,0
22031,8
22032,8
22033,7
22034,8
22035,7
22036,8
22037,7
22038,3
22039,3
22040,7
22041,3
22042,8
22043,6
22044,1
22045,8
22046,7
22047,1
22048,7
22049,6
22050,1
22051,8
22052,8
22053,6
22054,7
22055,6
22056,3
22057,0
22058,1
22059,6
22060,7
22061,8
22062,8
22063,6
22064,6
22065,8
22066,8
22067,8
22068,3
22069,6
22070,1
22071,1
22072,7
22073,1
22074,8
22075,6
22076,6
22077,7
22078,6
22079,1
22080,7
22081,6
22082,3
22083,0
22084,7
22085,3
22086,1
22087,1
22088,7
22089,3
22090,1
22091,1
22092,8
22093,6
22094,6
22095,1
22096,1
22097,3
22098,7
22099,0
22100,1
22101,8
22102,6
22103,6
22104,7
22105,8
22106,6
22107,1
22108,8
22109,8
22110,6
22111,7
22112,6
22113,6
22114,6
22115,3
22116,7
22117,6
22118,1
22119,1
22120,1
22121,7
22122,7
22123,6
22124,0
22125,7
22126,3
22127,3
22128,3
22129,1
22130,7
22131,7
22132,0
22133,8
22134,1
22135,7
22136,6
22137,7
22138,6
22139,8
22140,8
22141,6
22142,1
22143,1
22144,6
22145,7
22146,1
22147,1
22148,1
22149,6
22150,3
22151,8
22152,7
22153,6
22154,7
22155,6
22156,3
22157,6
22158,1
22159,3
22160,6
22161,7
22162,3
22163,7
22164,1
22165,1
22166,8
22167,6
22168,7
22169,6
22170,3
22171,6
22172,0
22173,6
22174,8
22175,6
22176,8
22177,6
22178,1
22179,7
22180,1
22181,7
22182,6
22183,7
22184,3
22185,1
22186,3
22187,0
22188,7
22189,7
22190,7
22191,8
22192,6
22193,3
22194,7
22195,1
22196,6
22197,1
22198,8
22199,6
22200,6
22201,6
22202,1
22203,7
22204,1
22205,6
22206,1
22207,0
22208,7
22209,8
22210,1
22211,7
22212,8
22213,1
22214,8
22215,6
22216,3
22217,1
22218,8
22219,1
22220,6
22221,8
22222,6
22223,6
22224,7
22225,3
22226,1
22227,6
22228,1
22229,3
22230,8
22231,6
22232,6
22233,1
22234,7
22235,3
22236,7
22237,7
22238,7
22239,7
22240,1
22241,1
22242,8
22243,2
22244,8
22245,6
22246,6
22247,1
22248,1
22249,3
22250,7
22251,1
22252,1
22253,3
22254,3
22255,6
22256,7
22257,7
22258,0
22259,1
22260,8
22261,8
22262,7
22263,1
22264,1
22265,6
22266,6
22267,8
22268,3
22269,1
22270,1
22271,3
22272,1
22273,9
22274,1
22275,6
22276,1
22277,8
22278,1
22279,6
22280,6
22281,1
22282,1
22283,8
22284,6
22285,7
22286,3
22287,3
22288,1
22289,0
22290,3
22291,8
22292,8
22293,3
22294,3
22295,7
22296,1
22297,8
22298,6
22299,1
22300,1
22301,1
22302,3
22303,1
22304,7
22305,6
22306,7
22307,8
22308,0
22309,6
22310,1
22311,1
22312,1
22313,7
22314,7
22315,8
22316,1
22317,3
22318,1
22319,6
22320,7
22321,1
22322,1
22323,6
22324,6
22325,3
22326,1
22327,6
22328,1
22329,1
22330,0
22331,6
22332,6
22333,1
22334,8
22335,0
22336,7
22337,1
22338,7
22339,0
22340,1
22341,3
22342,6
22343,7
22344,8
22345,7
22346,3
22347,1
22348,7
22349,3
22350,8
22351,1
22352,8
22353,6
22354,6
22355,1
22356,6
22357,6
22358,3
22359,8
22360,6
22361,6
22362,6
22363,7
22364,6
22365,8
22366,7
22367,1
22368,6
22369,6
22370,2
22371,6
22372,8
22373,3
22374,1
22375,6
22376,7
22377,9
22378,6
22379,1
22380,0
22381,3
22382,3
22383,3
22384,1
22385,6
22386,6
22387,6
22388,6
22389,6
22390,0
22391,3
22392,6
22393,7
22394,8
22395,0
22396,3
22397,6
22398,3
22399,6
22400,1
22401,6
22402,1
22403,7
22404,1
22405,3
22406,6
22407,8
22408,6
22409,7
22410,0
22411,7
22412,1
22413,1
22414,8
22415,6
22416,0
22417,7
22418,6
22419,6
22420,7
22421,6
22422,2
22423,6
22424,7
22425,7
22426,0
22427,2
22428,8
22429,6
22430,3
22431,6
22432,1
22433,6
22434,8
22435,3
22436,7
22437,3
22438,8
22439,8
22440,3
22441,3
22442,6
22443,7
22444,6
22445,8
22446,7
22447,0
22448,7
22449,7
22450,1
22451,7
22452,6
22453,6
22454,1
22455,1
22456,3
22457,8
22458,7
22459,8
22460,7
22461,7
22462,1
22463,6
22464,8
22465,1
22466,7
22467,1
22468,8
22469,0
22470,1
22471,0
22472,6
22473,8
22474,6
22475,6
22476,6
22477,1
22478,0
22479,1
22480,6
22481,8
22482,3
22483,6
22484,3
22485,7
22486,6
22487,7
22488,6
22489,6
22490,7
22491,6
22492,6
22493,1
22494,3
22495,6
22496,7
22497,1
22498,1
22499,7
22500,7
22501,8
22502,7
22503,1
22504,1
22505,6
22506,6
22507,6
22508,1
22509,7
22510,6
22511,6
22512,8
22513,6
22514,8
22515,8
22516,1
22517,6
22518,9
22519,6
22520,1
22521,6
22522,2
22523,7
22524,6
22525,1
22526,6
22527,7
22528,1
22529,6
22530,3
22531,1
22532,7
22533,7
22534,6
22535,1
22536,6
22537,6
22538,1
22539,6
22540,0
22541,1
22542,8
22543,3
22544,1
22545,1
22546,7
22547,1
22548,3
22549,6
22550,1
22551,3
22552,2
22553,6
22554,1
22555,6
22556,1
22557,6
22558,8
22559,1
22560,1
22561,6
22562,6
22563,1
22564,3
22565,1
22566,1
22567,6
22568,1
22569,1
22570,8
22571,1
22572,6
22573,7
22574,3
22575,7
22576,8
22577,8
22578,6
22579,1
22580,8
22581,1
22582,7
22583,7
22584,6
22585,6
22586,7
22587,3
22588,3
22589,6
22590,3
22591,9
22592,1
22593,3
22594,1
22595,1
22596,6
22597,1
22598,3
22599,8
22600,6
22601,0
22602,1
22603,6
22604,7
22605,3
22606,7
22607,8
22608,3
22609,7
22610,0
22611,7
22612,1
22613,3
22614,3
22615,8
22616,1
22617,7
22618,1
22619,3
22620,8
22621,8
22622,1
22623,7
22624,6
22625,1
22626,2
22627,7
22628,8
22629,7
22630,3
22631,1
22632,1
22633,7
22634,6
22635,1
22636,6
22637,6
22638,1
22639,7
22640,3
22641,1
22642,6
22643,7
22644,6
22645,0
22646,7
22647,8
22648,7
22649,6
22650,6
22651,9
22652,3
22653,1
22654,8
22655,1
22656,3
22657,6
22658,6
22659,1
22660,6
22661,1
22662,7
22663,6
22664,3
22665,3
22666,1
22667,7
22668,7
22669,7
22670,3
22671,8
22672,8
22673,6
22674,0
22675,7
22676,6
22677,6
22678,1
22679,1
22680,1
22681,8
22682,7
22683,1
22684,7
22685,1
22686,7
22687,7
22688,8
22689,8
22690,6
22691,6
22692,0
22693,1
22694,8
22695,6
22696,1
22697,1
22698,1
22699,1
22700,3
22701,1
22702,3
22703,8
22704,6
22705,3
22706,1
22707,8
22708,8
22709,3
22710,1
22711,3
22712,8
22713,7
22714,6
22715,1
22716,8
22717,8
22718,9
22719,7
22720,1
22721,1
22722,7
22723,8
22724,0
22725,6
22726,1
22727,3
22728,8
22729,3
22730,6
22731,3
22732,7
22733,1
22734,1
22735,6
22736,6
22737,1
22738,7
22739,8
22740,3
22741,6
22742,6
22743,1
22744,1
22745,0
22746,3
22747,8
22748,1
22749,1
22750,3
22751,7
22752,3
22753,8
22754,1
22755,6
22756,0
22757,1
22758,7
22759,8
22760,7
22761,8
22762,6
22763,7
22764,7
22765,0
22766,6
22767,0
22768,7
22769,3
22770,1
22771,7
22772,7
22773,1
22774,6
22775,8
22776,6
22777,8
22778,7
22779,6
22780,1
22781,6
22782,0
22783,7
22784,7
22785,7
22786,7
22787,7
22788,1
22789,1
22790,8
22791,6
22792,8
22793,7
22794,1
22795,1
22796,8
22797,8
22798,3
22799,2
22800,6
22801,7
22802,6
22803,3
22804,7
22805,1
22806,1
22807,6
22808,6
22809,1
22810,1
22811,7
22812,6
22813,6
22814,6
22815,3
22816,6
22817,1
22818,3
22819,6
22820,3
22821,7
22822,7
22823,1
22824,6
22825,8
22826,3
22827,7
22828,3
22829,7
22830,7
22831,8
22832,6
22833,1
22834,6
22835,8
22836,7
22837,0
22838,8
22839,6
22840,7
22841,8
22842,1
22843,1
22844,8
22845,6
22846,8
22847,6
22848,1
22849,7
22850,6
22851,3
22852,7
22853,6
22854,6
22855,8
22856,3
22857,8
22858,1
22859,6
22860,7
22861,1
22862,8
22863,0
22864,6
22865,7
22866,6
22867,1
22868,1
22869,0
22870,6
22871,1
22872,8
22873,6
22874,1
22875,1
22876,6
22877,7
22878,8
22879,1
22880,7
22881,3
22882,1
22883,3
22884,8
22885,6
22886,8
22887,7
22888,8
22889,6
22890,8
22891,7
22892,8
22893,8
22894,1
22895,8
22896,7
22897,3
22898,8
22899,7
22900,6
22901,6
22902,3
22903,8
22904,7
22905,2
22906,7
22907,3
22908,1
22909,3
22910,1
22911,7
22912,1
22913,3
22914,3
22915,8
22916,3
22917,6
22918,1
22919,3
22920,6
22921,3
22922,7
22923,6
22924,6
22925,7
22926,2
22927,6
22928,1
22929,7
22930,1
22931,6
22932,6
22933,6
22934,3
22935,6
22936,7
22937,1
22938,6
22939,8
22940,7
22941,0
22942,1
22943,1
22944,7
22945,9
22946,3
22947,7
22948,6
22949,6
22950,6
22951,9
22952,6
22953,6
22954,0
22955,7
22956,7
22957,6
22958,6
22959,8
22960,1
22961,6
22962,8
22963,1
22964,8
22965,7
22966,6
22967,2
22968,6
22969,1
22970,3
22971,7
22972,1
22973,6
22974,6
22975,6
22976,2
22977,3
22978,7
22979,7
22980,1
22981,0
22982,3
22983,3
22984,1
22985,8
22986,7
22987,1
22988,1
22989,3
22990,8
22991,6
22992,6
22993,7
22994,6
22995,6
22996,1
22997,1
22998,7
22999,0
23000,3
23001,6
23002,6
23003,7
23004,6
23005,6
23006,6
23007,6
23008,6
23009,1
23010,8
23011,8
23012,0
23013,3
23014,8
23015,1
23016,6
23017,0
23018,6
23019,6
23020,6
23021,6
23022,6
23023,1
23024,8
23025,7
23026,7
23027,3
23028,7
23029,6
23030,3
23031,6
23032,3
23033,6
23034,3
23035,8
23036,7
23037,6
23038,0
23039,1
23040,3
23041,8
23042,6
23043,3
23044,7
23045,6
23046,6
23047,8
23048,0
23049,3
23050,7
23051,1
23052,1
23053,8
23054,6
23055,6
23056,1
23057,6
23058,8
23059,2
23060,8
23061,1
23062,3
23063,3
23064,8
23065,6
23066,1
23067,7
23068,8
23069,6
23070,6
23071,1
23072,0
23073,1
23074,7
23075,7
23076,8
23077,3
23078,7
23079,8
23080,3
23081,6
23082,1
23083,3
23084,7
23085,6
23086,0
23087,7
23088,7
23089,1
23090,0
23091,1
23092,7
23093,6
23094,8
23095,0
23096,8
23097,6
23098,7
23099,0
23100,3
23101,8
23102,7
23103,3
23104,3
23105,6
23106,1
23107,1
23108,7
23109,8
23110,3
23111,1
23112,1
23113,3
23114,1
23115,8
23116,3
23117,8
23118,0
23119,1
23120,1
23121,3
23122,8
23123,3
23124,1
23125,6
23126,1
23127,3
23128,2
23129,6
23130,1
23131,1
23132,7
23133,8
23134,3
23135,7
23136,6
23137,6
23138,1
23139,7
23140,1
23141,1
23142,6
23143,6
23144,7
23145,8
23146,3
23147,8
23148,6
23149,7
23150,3
23151,7
23152,1
23153,3
23154,8
23155,1
23156,6
23157,1
23158,7
23159,7
23160,6
23161,3
23162,6
23163,7
23164,1
23165,7
23166,6
23167,3
23168,7
23169,3
23170,6
23171,6
23172,1
23173,7
23174,1
23175,1
23176,3
23177,6
23178,1
23179,3
23180,8
23181,6
23182,8
23183,3
23184,7
23185,6
23186,6
23187,6
23188,6
23189,1
23190,8
23191,6
23192,1
23193,0
23194,1
23195,3
23196,0
23197,8
23198,7
23199,6
23200,8
23201,8
23202,7
23203,7
23204,1
23205,8
23206,1
23207,8
23208,6
23209,7
23210,0
23211,6
23212,1
23213,0
23214,6
23215,6
23216,3
23217,8
23218,1
23219,8
23220,0
23221,1
23222,1
23223,3
23224,0
23225,6
23226,8
23227,3
23228,3
23229,6
23230,1
23231,3
23232,7
23233,7
23234,3
23235,7
23236,0
23237,6
23238,6
23239,6
23240,7
23241,6
23242,1
23243,7
23244,6
23245,8
23246,1
23247,8
23248,7
23249,3
23250,8
23251,6
23252,6
23253,6
23254,1
23255,7
23256,1
23257,8
23258,3
23259,7
23260,7
23261,7
23262,6
23263,1
23264,8
23265,6
23266,6
23267,7
23268,8
23269,7
23270,1
23271,8
23272,6
23273,1
23274,7
23275,7
23276,8
23277,1
23278,6
23279,6
23280,6
23281,1
23282,8
23283,1
23284,6
23285,6
23286,7
23287,1
23288,8
23289,8
23290,7
23291,7
23292,6
23293,7
23294,8
23295,7
23296,6
23297,8
23298,0
23299,0
23300,0
23301,7
23302,3
23303,3
23304,6
23305,1
23306,1
23307,0
23308,8
23309,0
23310,0
23311,8
23312,8
23313,1
23314,3
23315,6
23316,6
23317,6
23318,7
23319,8
23320,6
23321,8
23322,0
23323,6
23324,1
23325,7
23326,1
23327,6
23328,1
23329,8
23330,3
23331,1
23332,1
23333,8
23334,3
23335,7
23336,3
23337,7
23338,6
23339,1
23340,6
23341,0
23342,1
23343,0
23344,8
23345,8
23346,6
23347,7
23348,3
23349,0
23350,7
23351,7
23352,6
23353,1
23354,6
23355,7
23356,1
23357,0
23358,1
23359,1
23360,1
23361,8
23362,7
23363,7
23364,7
23365,1
23366,7
23367,1
23368,0
23369,1
23370,6
23371,6
23372,0
23373,6
23374,3
23375,6
23376,7
23377,8
23378,7
23379,3
23380,3
23381,8
23382,3
23383,3
23384,6
23385,6
23386,3
23387,1
23388,1
23389,6
23390,6
23391,8
23392,3
23393,3
23394,6
23395,1
23396,6
23397,1
23398,6
23399,7
23400,6
23401,8
23402,0
23403,8
23404,1
23405,7
23406,3
23407,1
23408,8
23409,3
23410,7
23411,1
23412,8
23413,6
23414,8
23415,6
23416,8
23417,1
23418,6
23419,8
23420,1
23421,6
23422,3
23423,6
23424,7
23425,8
23426,6
23427,7
23428,1
23429,8
23430,8
23431,3
23432,6
23433,8
23434,8
23435,7
23436,7
23437,0
23438,1
23439,7
23440,8
23441,6
23442,8
23443,6
23444,8
23445,6
23446,1
23447,1
23448,8
23449,7
23450,1
23451,8
23452,6
23453,6
23454,1
23455,1
23456,3
23457,0
23458,3
23459,1
23460,6
23461,6
23462,7
23463,1
23464,8
23465,6
23466,7
23467,7
23468,8
23469,3
23470,3
23471,7
23472,3
23473,8
23474,3
23475,1
23476,6
23477,0
23478,6
23479,8
23480,6
23481,1
23482,3
23483,3
23484,6
23485,7
23486,7
23487,6
23488,1
23489,8
23490,6
23491,7
23492,1
23493,3
23494,6
23495,6
23496,3
23497,0
23498,8
23499,8
23500,1
23501,3
23502,0
23503,6
23504,6
23505,8
23506,6
23507,1
23508,3
23509,0
23510,6
23511,8
23512,1
23513,1
23514,7
23515,8
23516,8
23517,8
23518,1
23519,6
23520,3
23521,8
23522,3
23523,7
23524,7
23525,6
23526,3
23527,3
23528,3
23529,7
23530,7
23531,1
23532,6
23533,7
23534,7
23535,0
23536,1
23537,7
23538,3
23539,8
23540,9
23541,6
23542,1
23543,7
23544,7
23545,7
23546,3
23547,1
23548,8
23549,8
23550,6
23551,6
23552,8
23553,7
23554,1
23555,7
23556,8
23557,7
23558,7
23559,7
23560,1
23561,0
23562,1
23563,6
23564,3
23565,7
23566,3
23567,7
23568,8
23569,3
23570,6
23571,6
23572,6
23573,6
23574,3
23575,6
23576,7
23577,6
23578,6
23579,8
23580,6
23581,6
23582,1
23583,6
23584,8
23585,6
23586,6
23587,1
23588,6
23589,6
23590,1
23591,3
23592,8
23593,6
23594,7
23595,6
23596,6
23597,7
23598,6
23599,3
23600,1
23601,1
23602,6
23603,1
23604,1
23605,8
23606,7
23607,6
23608,6
23609,3
23610,1
23611,6
23612,7
23613,3
23614,3
23615,7
23616,6
23617,6
23618,6
23619,1
23620,1
23621,3
23622,6
23623,3
23624,1
23625,6
23626,6
23627,6
23628,1
23629,3
23630,8
23631,6
23632,6
23633,6
23634,7
23635,6
23636,7
23637,6
23638,8
23639,1
23640,3
23641,1
23642,7
23643,8
23644,6
23645,8
23646,6
23647,1
23648,1
23649,8
23650,3
23651,1
23652,8
23653,1
23654,1
23655,6
23656,1
23657,0
23658,6
23659,8
23660,0
23661,7
23662,7
23663,7
23664,1
23665,1
23666,6
23667,1
23668,6
23669,6
23670,1
23671,3
23672,1
23673,6
23674,0
23675,6
23676,6
23677,0
23678,1
23679,1
23680,6
23681,8
23682,7
23683,1
23684,3
23685,1
23686,1
23687,7
23688,0
23689,8
23690,2
23691,3
23692,6
23693,1
23694,8
23695,6
23696,8
23697,6
23698,6
23699,1
23700,6
23701,6
23702,0
23703,1
23704,1
23705,1
23706,7
23707,1
23708,8
23709,1
23710,1
23711,6
23712,6
23713,6
23714,7
23715,3
23716,6
23717,8
23718,0
23719,1
23720,7
23721,1
23722,6
23723,8
23724,6
23725,7
23726,7
23727,3
23728,8
23729,8
23730,7
23731,1
23732,1
23733,3
23734,1
23735,6
23736,6
23737,3
23738,1
23739,7
23740,3
23741,1
23742,6
23743,7
23744,8
23745,1
23746,6
23747,1
23748,7
23749,1
23750,6
23751,0
23752,8
23753,3
23754,6
23755,3
23756,0
23757,6
23758,8
23759,1
23760,1
23761,7
23762,7
23763,8
23764,0
23765,8
23766,7
23767,0
23768,7
23769,6
23770,1
23771,6
23772,6
23773,1
23774,2
23775,1
23776,6
23777,1
23778,3
23779,6
23780,1
23781,8
23782,8
23783,7
23784,6
23785,3
23786,1
23787,1
23788,0
23789,1
23790,1
23791,1
23792,1
23793,6
23794,1
23795,6
23796,6
23797,8
23798,8
23799,0
23800,1
23801,0
23802,0
23803,1
23804,1
23805,1
23806,1
23807,7
23808,6
23809,0
23810,1
23811,6
23812,6
23813,8
23814,1
23815,1
23816,0
23817,6
23818,6
23819,6
23820,7
23821,1
23822,6
23823,1
23824,7
23825,7
23826,2
23827,1
23828,1
23829,3
23830,6
23831,6
23832,3
23833,1
23834,3
23835,1
23836,1
23837,1
23838,3
23839,8
23840,8
23841,1
23842,6
23843,7
23844,7
23845,1
23846,3
23847,7
23848,6
23849,1
23850,7
23851,8
23852,3
23853,1
23854,7
23855,3
23856,6
23857,6
23858,7
23859,3
23860,1
23861,6
23862,1
23863,7
23864,3
23865,7
23866,7
23867,6
23868,8
23869,3
23870,6
23871,6
23872,3
23873,8
23874,6
23875,6
23876,3
23877,3
23878,7
23879,6
23880,1
23881,3
23882,3
23883,1
23884,0
23885,8
23886,1
23887,7
23888,6
23889,6
23890,6
23891,7
23892,1
23893,6
23894,1
23895,6
23896,8
23897,7
23898,7
23899,7
23900,6
23901,6
23902,1
23903,6
23904,3
23905,1
23906,1
23907,6
23908,1
23909,8
23910,1
23911,1
23912,6
23913,6
23914,1
23915,1
23916,6
23917,7
23918,6
23919,3
23920,3
23921,1
23922,6
23923,6
23924,8
23925,7
23926,1
23927,1
23928,3
23929,1
23930,7
23931,8
23932,8
23933,7
23934,6
23935,7
23936,7
23937,1
23938,6
23939,6
23940,7
23941,6
23942,0
23943,0
23944,7
23945,7
23946,6
23947,7
23948,0
23949,6
23950,6
23951,6
23952,0
23953,1
23954,8
23955,1
23956,6
23957,8
23958,1
23959,0
23960,6
23961,7
23962,1
23963,8
23964,1
23965,0
23966,1
23967,6
23968,8
23969,6
23970,2
23971,1
23972,1
23973,6
23974,7
23975,7
23976,8
23977,3
23978,3
23979,6
23980,6
23981,1
23982,3
23983,0
23984,7
23985,1
23986,1
23987,6
23988,8
23989,6
23990,7
23991,1
23992,0
23993,3
23994,3
23995,1
23996,7
23997,7
23998,7
23999,1
24000,1
24001,7
24002,1
24003,7
24004,7
24005,8
24006,7
24007,6
24008,6
24009,6
24010,3
24011,8
24012,1
24013,1
24014,1
24015,3
24016,8
24017,6
24018,6
24019,1
24020,8
24021,7
24022,6
24023,6
24024,8
24025,1
24026,7
24027,1
24028,7
24029,1
24030,0
24031,6
24032,3
24033,1
24034,1
24035,8
24036,3
24037,7
24038,8
24039,3
24040,9
24041,7
24042,8
24043,6
24044,8
24045,3
24046,7
24047,1
24048,1
24049,3
24050,1
24051,7
24052,6
24053,6
24054,8
24055,6
24056,3
24057,1
24058,8
24059,8
24060,1
24061,1
24062,3
24063,3
24064,3
24065,3
24066,7
24067,6
24068,7
24069,8
24070,8
24071,3
24072,1
24073,1
24074,8
24075,8
24076,7
24077,1
24078,7
24079,7
24080,1
24081,6
24082,6
24083,3
24084,1
24085,7
24086,3
24087,1
24088,3
24089,1
24090,6
24091,6
24092,0
24093,7
24094,0
24095,8
24096,1
24097,3
24098,6
24099,7
24100,0
24101,8
24102,6
24103,8
24104,8
24105,1
24106,0
24107,8
24108,7
24109,6
24110,7
24111,8
24112,1
24113,3
24114,6
24115,6
24116,9
24117,3
24118,8
24119,0
24120,1
24121,7
24122,0
24123,1
24124,8
24125,7
24126,0
24127,6
24128,3
24129,2
24130,8
24131,8
24132,3
24133,0
24134,3
24135,1
24136,8
24137,6
24138,3
24139,6
24140,9
24141,7
24142,7
24143,8
24144,6
24145,7
24146,7
24147,7
24148,6
24149,9
24150,6
24151,1
24152,7
24153,1
24154,1
24155,1
